hotel_id,city,period,y_period,y_next,mean_reviewer_score
084f15e41c94371b,London,2017Q1,2017Q2,8.350000000000001,8.37777777777778
084f15e41c94371b,London,2017Q2,2017Q3,8.55625,8.350000000000001
08e3e345da319d9c,Amsterdam,2017Q1,2017Q2,8.942439024390238,8.881818181818184
08e3e345da319d9c,Amsterdam,2017Q2,2017Q3,8.851282051282054,8.942439024390238
094a9d37e0780dbc,Paris,2017Q1,2017Q2,8.7,7.3
094a9d37e0780dbc,Paris,2017Q2,2017Q3,4.199999999999999,8.7
094ebfee08515745,Amsterdam,2017Q1,2017Q2,8.31654676258993,8.852212389380535
094ebfee08515745,Amsterdam,2017Q2,2017Q3,8.496052631578948,8.31654676258993
09525392940ca807,Paris,2017Q1,2017Q2,7.366666666666667,9.075
09525392940ca807,Paris,2017Q2,2017Q3,8.55,7.366666666666667
09bc9d0623fb93a3,London,2017Q1,2017Q2,7.920000000000003,8.385106382978725
09bc9d0623fb93a3,London,2017Q2,2017Q3,8.661538461538463,7.920000000000003
0a0aa7f4d56f87c4,Vienna,2017Q1,2017Q2,8.764516129032257,8.522580645161291
0a0aa7f4d56f87c4,Vienna,2017Q2,2017Q3,9.282352941176468,8.764516129032257
0a23c13bdd5162ee,Paris,2017Q1,2017Q2,8.556521739130435,8.07777777777778
0a23c13bdd5162ee,Paris,2017Q2,2017Q3,8.4,8.556521739130435
0a6988e147778171,London,2017Q1,2017Q2,8.164451827242512,8.056578947368422
0a6988e147778171,London,2017Q2,2017Q3,8.076744186046515,8.164451827242512
0a70204c7d12ef81,Paris,2017Q1,2017Q2,9.85,9.866666666666667
0a70204c7d12ef81,Paris,2017Q2,2017Q3,9.733333333333333,9.85
0a96f7a6645d13b5,Paris,2017Q1,2017Q2,8.128124999999999,7.693939393939395
0a96f7a6645d13b5,Paris,2017Q2,2017Q3,7.587500000000001,8.128124999999999
0aa24f4e2c69c761,Paris,2017Q1,2017Q2,9.105,9.208333333333334
0aa24f4e2c69c761,Paris,2017Q2,2017Q3,8.65,9.105
0aa6b4d673744780,Paris,2017Q1,2017Q2,9.295238095238094,9.071428571428571
0aa6b4d673744780,Paris,2017Q2,2017Q3,9.34,9.295238095238094
0b2ebb0427b47abe,London,2017Q1,2017Q2,7.602777777777779,7.82261904761905
0b2ebb0427b47abe,London,2017Q2,2017Q3,7.277777777777778,7.602777777777779
0b6caa07f1b1a1d7,London,2017Q1,2017Q2,9.33235294117647,8.942857142857141
0b6caa07f1b1a1d7,London,2017Q2,2017Q3,9.099999999999998,9.33235294117647
0bd15a99f39d423a,London,2017Q1,2017Q2,8.214666666666664,7.820547945205482
0bd15a99f39d423a,London,2017Q2,2017Q3,8.680000000000001,8.214666666666664
0bdfe2986431d769,Amsterdam,2017Q1,2017Q2,9.222093023255816,9.061417322834648
0bdfe2986431d769,Amsterdam,2017Q2,2017Q3,9.181395348837212,9.222093023255816
0bfdf08321944294,Paris,2017Q1,2017Q2,8.27142857142857,8.8125
0cb2e142910559f2,Barcelona,2017Q1,2017Q2,9.07058823529412,8.881632653061226
0cb2e142910559f2,Barcelona,2017Q2,2017Q3,9.222222222222221,9.07058823529412
0cd7792be4eebfe1,London,2017Q1,2017Q2,8.217647058823529,8.071428571428573
0cd7792be4eebfe1,London,2017Q2,2017Q3,7.200000000000001,8.217647058823529
0cdce1b008b08659,London,2017Q1,2017Q2,8.515909090909092,8.436842105263157
0cdce1b008b08659,London,2017Q2,2017Q3,8.728571428571428,8.515909090909092
0d1bcf8e29dbc79a,Paris,2017Q1,2017Q2,9.633333333333331,9.094736842105263
0d1bcf8e29dbc79a,Paris,2017Q2,2017Q3,9.700000000000001,9.633333333333331
0d41a63435da5ad9,Paris,2017Q1,2017Q2,7.788888888888888,8.941666666666665
0d41a63435da5ad9,Paris,2017Q2,2017Q3,7.41111111111111,7.788888888888888
0d4715e626b682fa,Milan,2017Q1,2017Q2,9.177777777777777,9.317391304347824
0d4715e626b682fa,Milan,2017Q2,2017Q3,9.6,9.177777777777777
0d611be6f11afba8,Milan,2017Q1,2017Q2,8.75,9.6
0d611be6f11afba8,Milan,2017Q2,2017Q3,9.6,8.75
0d7d97c495823a3c,London,2017Q1,2017Q2,8.51607142857143,8.540740740740741
0d7d97c495823a3c,London,2017Q2,2017Q3,7.925,8.51607142857143
0d9893e9b26cba71,Paris,2017Q1,2017Q2,7.459999999999999,7.8999999999999995
0d9893e9b26cba71,Paris,2017Q2,2017Q3,8.72,7.459999999999999
0de6324a162eb251,Vienna,2017Q1,2017Q2,9.136363636363638,9.680000000000001
0de6324a162eb251,Vienna,2017Q2,2017Q3,8.85,9.136363636363638
0df7c373bb9e58e1,Vienna,2017Q1,2017Q2,8.627692307692309,8.72638888888889
0df7c373bb9e58e1,Vienna,2017Q2,2017Q3,8.471153846153848,8.627692307692309
0e351d8b0e1965ff,Milan,2017Q1,2017Q2,7.453846153846154,9.16
0e351d8b0e1965ff,Milan,2017Q2,2017Q3,8.75,7.453846153846154
0e992ed3c87de4a5,Vienna,2017Q1,2017Q2,9.542424242424243,9.237499999999999
0e992ed3c87de4a5,Vienna,2017Q2,2017Q3,9.85,9.542424242424243
0eb43cea995d95f2,Barcelona,2017Q1,2017Q2,9.469999999999999,9.216666666666667
0eb43cea995d95f2,Barcelona,2017Q2,2017Q3,8.65,9.469999999999999
0f905ec6b1a2064f,Milan,2017Q1,2017Q2,8.161111111111111,8.446875
0f905ec6b1a2064f,Milan,2017Q2,2017Q3,8.29375,8.161111111111111
0fad5cae075408be,Milan,2017Q1,2017Q2,7.483333333333333,8.5
0fad5cae075408be,Milan,2017Q2,2017Q3,8.22,7.483333333333333
0fb1fc5694908e68,London,2017Q1,2017Q2,9.075,9.665217391304346
0fb1fc5694908e68,London,2017Q2,2017Q3,9.8,9.075
0febca6bd7d71beb,Barcelona,2017Q1,2017Q2,8.260606060606063,8.562500000000002
0febca6bd7d71beb,Barcelona,2017Q2,2017Q3,8.430000000000001,8.260606060606063
10294e29457a45fd,Milan,2017Q1,2017Q2,9.074766355140191,9.283908045977011
10294e29457a45fd,Milan,2017Q2,2017Q3,9.053061224489797,9.074766355140191
102f1b4d88d03fd0,Paris,2017Q1,2017Q2,8.863636363636362,9.132
102f1b4d88d03fd0,Paris,2017Q2,2017Q3,8.08,8.863636363636362
104289516c736a6a,Barcelona,2017Q1,2017Q2,6.6960000000000015,6.918918918918919
104289516c736a6a,Barcelona,2017Q2,2017Q3,7.811764705882352,6.6960000000000015
105360553157053b,Paris,2017Q1,2017Q2,9.466666666666667,8.200000000000001
105360553157053b,Paris,2017Q2,2017Q3,9.299999999999999,9.466666666666667
1070f93d3da8ee89,Vienna,2017Q2,2017Q3,8.55,8.827777777777778
107993e0db9c9e11,Barcelona,2017Q1,2017Q2,9.561904761904762,9.756000000000002
107993e0db9c9e11,Barcelona,2017Q2,2017Q3,9.51875,9.561904761904762
107c74dad281aad5,Paris,2017Q1,2017Q2,9.399999999999999,9.828571428571427
107c74dad281aad5,Paris,2017Q2,2017Q3,9.1,9.399999999999999
108e327dae64f382,Milan,2017Q1,2017Q2,8.26206896551724,8.233333333333333
108e327dae64f382,Milan,2017Q2,2017Q3,8.15,8.26206896551724
109ef67a249cd00d,London,2017Q1,2017Q2,6.8730769230769235,7.664406779661019
109ef67a249cd00d,London,2017Q2,2017Q3,7.58181818181818,6.8730769230769235
10bdda5ff29bff4c,Barcelona,2017Q1,2017Q2,9.397826086956526,9.195652173913041
10bdda5ff29bff4c,Barcelona,2017Q2,2017Q3,8.946666666666665,9.397826086956526
10bf67442e197285,Milan,2017Q1,2017Q2,8.326315789473686,8.50677966101695
10bf67442e197285,Milan,2017Q2,2017Q3,8.513636363636364,8.326315789473686
1127faba8d299af8,Milan,2017Q1,2017Q2,8.810526315789476,7.820930232558141
1127faba8d299af8,Milan,2017Q2,2017Q3,8.67142857142857,8.810526315789476
1128ada016683f9f,Paris,2017Q1,2017Q2,8.905882352941175,9.26315789473684
1128ada016683f9f,Paris,2017Q2,2017Q3,9.394736842105262,8.905882352941175
112ba3ab605e2134,Amsterdam,2017Q1,2017Q2,7.95714285714286,7.902439024390244
112ba3ab605e2134,Amsterdam,2017Q2,2017Q3,8.9,7.95714285714286
112e59b7f73d3027,Paris,2017Q1,2017Q2,9.426666666666668,9.180000000000001
112e59b7f73d3027,Paris,2017Q2,2017Q3,7.0,9.426666666666668
114ccc57e4281f73,Amsterdam,2017Q1,2017Q2,10.0,3.3
114ccc57e4281f73,Amsterdam,2017Q2,2017Q3,9.8,10.0
11504724335cb45c,Paris,2017Q1,2017Q2,8.24,9.043750000000001
11504724335cb45c,Paris,2017Q2,2017Q3,9.642857142857142,8.24
1155f342d6011264,Milan,2017Q1,2017Q2,8.114285714285714,6.699999999999999
1155f342d6011264,Milan,2017Q2,2017Q3,7.033333333333332,8.114285714285714
115791bb45975e2c,Vienna,2017Q1,2017Q2,8.213333333333335,8.866666666666667
115791bb45975e2c,Vienna,2017Q2,2017Q3,9.181818181818182,8.213333333333335
116c12bfdc38b8b9,Barcelona,2017Q1,2017Q2,9.007142857142856,8.125
116c12bfdc38b8b9,Barcelona,2017Q2,2017Q3,7.933333333333334,9.007142857142856
118344d56b4d4f99,Barcelona,2017Q1,2017Q2,8.440322580645164,9.16451612903226
118344d56b4d4f99,Barcelona,2017Q2,2017Q3,9.046153846153844,8.440322580645164
1185efea82c92e29,Paris,2017Q1,2017Q2,8.122222222222222,8.658823529411764
1185efea82c92e29,Paris,2017Q2,2017Q3,7.92,8.122222222222222
119a67ff88671a13,Milan,2017Q1,2017Q2,7.864044943820221,7.782882882882875
119a67ff88671a13,Milan,2017Q2,2017Q3,7.738410596026484,7.864044943820221
11ddf8bf5cd47375,Barcelona,2017Q1,2017Q2,8.586363636363636,8.644444444444442
11ddf8bf5cd47375,Barcelona,2017Q2,2017Q3,8.834615384615384,8.586363636363636
11f8458cb62847c4,Milan,2017Q2,2017Q3,5.8,8.885714285714284
12228997f7300a6f,Paris,2017Q1,2017Q2,6.8531249999999995,6.9148148148148145
12228997f7300a6f,Paris,2017Q2,2017Q3,7.611538461538463,6.8531249999999995
12a3bfe8c0821d20,London,2017Q1,2017Q2,8.239682539682542,8.567241379310346
12a3bfe8c0821d20,London,2017Q2,2017Q3,8.180487804878052,8.239682539682542
12b1cb14fb5d9da8,Vienna,2017Q1,2017Q2,9.694999999999999,9.505263157894737
12b1cb14fb5d9da8,Vienna,2017Q2,2017Q3,9.799999999999999,9.694999999999999
12eb72c098e398f7,Milan,2017Q1,2017Q2,8.346666666666668,8.692857142857143
